feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
404.6973672213075,407.1161046028891,399.47975861769845,403.28857858548224,405.44344571561595,9370597.763756651
381.93403958692414,384.6303540957485,376.588478674229,380.07623199465866,381.55844754671523,10068463.906411072
390.0854438368672,393.37846000875487,385.1693495975991,388.59418943016715,390.9225975311871,9961645.052071279
409.62367741953597,413.252706137894,402.8596026361106,407.1560305441588,407.9804153211718,10227910.144642605
399.25422442800306,400.7100181295178,390.88756776645766,395.5571862172799,393.0007633028356,10800516.483005248
382.9385852949982,385.33533589120566,378.891975229209,381.4477009587942,381.411604299142,11110404.78668224
376.86084946494105,380.3684579597466,371.30272849733944,374.64561971981055,375.438733663606,10286881.176676838
385.87738113655155,388.6266162365385,378.8499311397556,382.7647352363214,382.18311684354273,9311777.287706846
396.51982628578565,398.091306335422,390.0452334581813,393.85355126142167,392.98287358289747,9378524.587721055
373.9538323816628,375.61689199472147,367.74631371853076,371.1460471762137,369.85539151063256,10187263.471594937
364.11492935978464,366.83605762222686,358.12023370060973,361.32181085927584,360.5978029694493,10719615.14769667
357.6423973058508,361.4556127016793,352.5376486800136,355.2032650334821,355.4314508467141,10595980.114813635
402.1181219062248,406.16041501472034,395.48327875613796,399.3024438697066,399.4070764578621,9582260.05459824
443.59392201603697,446.34301224580304,436.1580469327796,440.69793774571156,439.53395964572184,9227942.088997291
445.48079045842013,450.23834416674305,441.54193276405516,444.5445171349265,446.3823886423497,9071630.832297469
461.1910639400631,466.8230443940787,454.4560765461118,458.85088881040565,460.1677371445578,7717531.336042153
479.1790001835529,484.47692841630965,471.9239205661228,476.21189588021065,475.4450056270751,7172007.65560045
491.9641125165967,495.8862901205046,485.59227866118624,489.67824783496576,488.8433889414061,6519637.321915346
511.96912615920616,514.5243067818561,504.5804873311887,509.4157022239234,507.76892678491305,6071514.987758167
488.013534428448,491.5357094980414,482.081361127189,485.8299240207203,484.4896190149224,6971963.970475885
480.54818532038297,483.7104733772435,474.03879281658254,478.0639475088648,476.35478116320576,7147816.083654877
478.82112073615565,482.7704820790926,472.59257723278455,476.3832278513672,475.2508637191652,6878338.6761878235
478.7785237699922,482.575790697966,472.8275372539042,476.7454299404163,476.565669229839,7212015.621860939
488.23173673526964,491.10318079146634,482.1274843390547,486.52109606968565,487.04107461194053,6915276.199591151
498.4616942582375,500.8777947195065,493.1019571767929,497.50660087737987,499.3996493316392,6341329.347739858
507.15109570278975,509.4204902232721,502.30021543901614,506.9378051072859,510.35538068938854,6616299.145425849
483.60791536432293,485.6241517261514,478.2344322633453,482.95862198450516,486.0909249618943,6910584.8648395315
456.1305531210692,458.5976745816089,451.1018884234527,455.18187758887836,457.8134650388673,7322414.882493882
470.97521029749373,473.68626554369797,465.4292354303927,469.9349894779736,472.88734580141033,6608124.880388744
484.2729627362628,488.2341675665104,478.57345199718776,483.2325984818925,486.39464700826215,7536472.349479537
470.1962576094432,473.01524553493755,463.687120880439,468.42304398256056,469.5610451499093,7621388.853601482
466.6063722299328,470.6745224655648,462.0948478692927,465.77160778662727,468.56957057783484,7106971.478302768
461.26051897001634,465.8067499233978,456.00631775992787,460.13931769530376,463.5403472489893,7175836.504960052
459.1879136537718,463.25111574267015,452.8221427362581,457.4188934806673,459.7694140889148,7529195.665307956
459.62889287482443,463.99215265802627,455.63162628497173,459.07341763220796,462.8284228411573,6713651.008634262
479.438722888687,483.5779948562736,474.10604916789333,478.6051639813434,482.8397249101692,5967221.209060271
464.76651170460406,468.89379754930485,458.21024402076563,462.9334314775627,465.713346601001,6607794.582140314
450.70461076059905,455.4081603462528,445.231810758918,449.0468915691723,451.43327825215414,6667058.967114854
430.6952843989368,436.5666978643135,424.8565268890573,428.37305944610614,429.9817087377011,7526335.152988127
398.28316326080363,403.75454150675847,392.245886475644,395.36001814241695,395.70629123996594,7979790.3548203325
389.4068283344736,393.303291041524,383.43142424043236,386.7222897176255,387.0869210821521,8579121.048414698
374.5860629237377,377.6685113932847,369.05347540521484,371.9736896508928,371.7726048481312,8854595.594030734
355.2075814283912,357.5826278342497,349.4260472820984,352.32685475632684,351.4820909258905,9679203.823735556
368.18700013055957,370.16711832428405,362.4260493087823,365.5281184205193,365.09467098289264,8770527.290466793
373.9214300977416,375.460998296215,367.75421345628274,371.1366667774644,370.3296608017159,8922386.997227736
371.8184442150068,373.91084404402994,365.9442543955544,369.22350503828824,369.01217254239805,9121353.667528545
369.3564414436265,372.28837371267923,363.66769751820976,366.8029102599035,367.0955100361387,9091582.069448868
373.01995348239825,375.7873391441789,367.2285154844931,370.38131711976547,370.3632316201803,8805585.664508853
382.11055214981207,384.5651094723564,376.45948811476916,379.6545566831816,379.87204517215315,8127759.34553046
383.92837403980946,386.0164232300079,377.1893867459249,380.9792074510424,380.363250632255,9106932.408207892
392.4089949003747,395.1220725047466,387.90937073140185,390.8211123609545,392.007318544369,8812764.358829822
377.7657190610817,380.86473971385175,372.37281666271514,375.6146432844852,376.81240387194913,8726391.418249648
381.1448319121438,383.76021734934125,374.7687011870861,378.4018079296427,378.5901710276758,8778956.986834472
352.1577849368836,353.99623459980944,346.96316882461974,349.7416435324235,349.5273820973472,9707282.977289943
353.45397395665856,355.5194886468581,348.09860508232345,351.2437374338204,352.18797907833846,9678898.446870213
377.74056659025456,379.76729497128315,371.8359950645354,375.5470419909932,376.6409631343218,9550783.731146768
346.5545360044377,348.35872042468446,340.9822257085626,344.1228735863028,344.48508655199885,10235334.712815272
344.1320905116955,346.0538861326956,338.3521505382288,341.59745970891004,341.95779337915195,10542892.276254158
333.02563343021455,336.07996975584473,328.10238533083015,330.8376335054294,332.11732116010756,11123969.110114735
331.65507949529615,334.08792414406696,326.3261849098814,329.3233634340891,330.35988160653454,10844014.110893862
320.3124142868664,322.30892677483325,314.63791761214776,317.61526101208506,317.7134215223375,11628947.78133648
337.55466904183226,339.2454408516815,332.69568669190244,335.60683819620044,336.5177978681684,11221161.579239976
342.47697487036976,345.121066171783,337.48393590983125,340.51732712751823,341.9315853886956,11448410.062754761
338.57541845196295,341.5567906052844,333.444703485543,336.3779877443276,337.61585573140513,10746756.794788303
334.6174289802062,337.35763996728696,328.9449801948667,331.92729516460713,332.1942039221502,10768477.989674037
337.22443825385136,339.31173992711206,331.85615405646166,334.78245493246015,335.05457123946024,10654513.738036454
317.5790375282044,319.39238250544344,312.5020010607687,314.9884843503839,314.58351197478055,11098085.401949642
333.0190501903099,334.5656062984664,327.73219463535605,330.5873283752433,330.49712616578086,10801267.515861355
341.82435951509217,343.1245646314018,334.97834902952104,338.4767510481362,336.7467435334225,10978213.13822281
335.8547147382774,338.6251414481132,331.3066266866587,333.6166240192874,333.6238818640063,10988296.740894508
326.07656469499875,330.6425517643623,321.26147094483997,323.4820239969639,324.02999061119226,10896275.844142202
298.2338469546068,301.7179487263963,291.24300983135026,293.94413479971604,291.6975701575969,11302095.800497372
321.71620661415307,323.31606063408987,315.6536717999436,318.1237240224814,315.28940674779636,10594281.401404355
340.96766144712683,341.7347385489017,335.4853372725509,338.10688565188127,336.27070844233265,9545722.686392434
341.350343106267,343.33814671163543,335.453643709445,338.2068923547491,336.4421896600029,10295539.4303888
330.1648213419755,334.13045503883836,324.7353294040167,327.05588668826067,326.25570481546197,10354008.180939145
327.65089337251726,331.4158614062889,321.02539550667495,323.6660617834865,321.5462100797068,9875490.905819325
335.8474042414221,338.0854568302541,329.1537332233828,331.8067845633235,328.4721201485457,9660795.143120851
347.1182955416743,349.18480621715076,341.6812314408096,344.07973547991844,342.03013083767473,9812125.848564494
322.04943328356893,324.53738535680264,316.9193350929402,318.956613770024,317.09149049234406,10244074.050944787
332.40305350253556,335.23029142978146,326.31987364966847,328.8573732575947,326.79976567301793,9988259.753217412
331.47331190832637,334.13260154088107,325.6117981930476,328.05075751702697,326.16760529832663,9685347.330048917
330.21518431247665,332.8542659593789,324.4423881834106,326.8952155336622,325.285065832249,9919100.140396742
324.87682530742956,326.9432617130952,319.38653497665103,321.76609956487374,320.30708115820585,9939737.049580976
345.5456969202598,347.4127265543407,339.79673182839304,342.7755267554545,342.1822414089742,10113413.397555662
369.83929435626396,372.1650521952478,364.1716721424032,367.40556295315673,367.4000357248554,9781125.960296508
372.0947269496579,372.955985408881,365.29306856064363,369.0255449543599,367.33342638157615,9693462.965605397
385.93648218938955,390.17888148157635,381.3993435361411,383.94067670229026,384.5314299653331,9480942.145962507
414.99232918925594,417.8524245531675,407.1123453267826,411.6691486466395,410.9198675905272,8107620.0418592645
412.0747821459547,416.1891038421795,405.66944991992017,409.0386283375973,408.1257821821301,8313095.458042489
414.0832739306877,417.1855524735135,407.52023317001056,411.28632490764767,410.74069005739176,8083247.083352247
375.2256259605314,379.37037362701545,369.26891274125427,372.1255550720253,371.2571134429792,9436196.701853463
398.29531594252774,401.58263425288624,392.1188877988523,395.5519930439129,395.247326620841,8595379.912894085
431.4304560289337,433.8848064866092,424.43997943137936,428.7034034575755,428.52786856083276,7552838.401598351
416.48538410542005,419.1671065438585,410.3186521317736,414.0765609287783,414.1740037694835,8407390.726461254
404.6055183663831,408.4766995962675,398.66544662510785,402.25563135813826,403.20470090984094,8907936.294706032
402.3509241570771,405.59642710980125,395.6602098992333,399.47811363687293,399.30813926042947,8905137.443540236
397.6830587018996,400.0288204653717,391.17258410633303,394.7874956531324,393.80920499599694,8976812.523139631
388.7015724712833,391.1492690260088,383.2142105063667,386.40509093806355,386.15987267384156,9855761.34051667
394.7956081492314,397.32115549228155,389.0741289174384,392.5525612678534,392.98263278338936,8953386.88549572
429.1099529969685,431.64343851018964,422.5834876075943,426.859469023338,427.6287054165359,8378981.8912699735
433.11349359623784,435.0224394668631,427.0622559946101,431.2395318727051,432.15570732254986,8062000.19120176
443.3402621875552,445.44719191126114,436.62117241087634,441.19628121825554,441.653028987549,8680079.36975384
453.2708285996126,455.4401414037557,447.987687334633,452.08952661691893,453.7324120940403,8093658.569210511
440.926564258988,444.2477729406836,436.1146521066218,439.98055118030163,442.9444170770859,8162749.840918796
459.68394423478713,463.2874285415563,452.76137951270846,457.8071839170549,460.30076251053714,7780722.714379794
468.6672011037727,472.34915693612464,463.8860613492358,467.9760949373206,471.51095189148253,7418604.587101679
458.91910222794303,463.7524734120354,455.0579613759799,458.71113184026626,463.9095116216957,6759262.123961614
452.2967721198885,457.2243395745151,446.4404030282673,450.83689145340736,454.5671866226504,7487969.326028096
455.320795459474,457.9743870892099,447.7515836804584,452.7732440957227,453.3068531575035,7717062.351581446
431.471170471043,435.1658100045673,427.7131328502458,430.72453095704594,433.2109426913264,8743315.657965334
416.2154286010561,419.4458138074819,410.07622408716355,414.25237748339026,415.96282273358554,8989530.598617338
405.18072551589364,407.9997969350461,399.0526156293113,402.8953870373463,403.3224085518855,9800855.422830572
440.40508063289064,444.08453377698646,434.7022347395148,438.72873535934264,440.1554077525855,9050421.347913759
427.22312532648726,433.8649559000443,422.77446957856597,425.88008767495086,429.20779708869594,8624240.878497306
436.3461926506861,443.37180091404207,429.70963363185757,433.6305086899084,435.1660723988213,8254086.350245643
436.2308259937513,439.99832837743816,427.964801777731,432.38732533269865,430.12022387848396,8120299.1166570475
419.388497895397,422.7521988507074,414.3357263280515,417.23079709058754,416.4494516789194,8804646.436672214
419.2654896358352,422.77014903100525,413.68347536205334,417.1211676761895,417.550887923315,7978741.601358842
452.2923573762624,455.2401126306073,444.86156009278295,449.5052527708338,449.26525416224985,7402463.084352132
459.26602294661706,462.3350853622247,453.3277509091084,457.36265875625907,457.75402397348284,7712808.19441191
446.91427307441336,451.35430438831605,441.55584651613515,445.2968067661973,447.2068103053831,7468912.9977588765
447.0331963686637,450.96089636506656,440.12718892641516,444.4168247308737,444.7200595980324,7307423.2061141385
466.9416885067378,469.9907181990179,460.3420756761592,464.7337098878563,465.00479187301,6960069.533863159
447.48248869608847,450.5760382711316,441.89763793748284,445.6053112269909,446.22430158993546,7113580.886019137
462.47122884378706,464.9635758555144,455.2957980332614,459.9474997958439,459.95616366000024,6270411.9295706265
448.18710396632474,449.9408806452235,441.0477642741531,445.400025201075,444.1879759150683,7154699.061357967
440.06032860013187,442.62507645187236,434.59007619389547,438.25255669651136,438.81329798001053,7288903.329884998
438.4670229726706,441.98928079987957,432.9861642184119,436.7599141285188,438.59372363387007,6974065.947832531
458.4104118765238,462.0506202929631,452.36986542924853,456.6105178040246,458.62551087454887,6419747.408530544
484.6001813340479,486.95458650492185,477.08376643766155,482.260862943496,482.7379130622063,6392456.567138301
511.0692438200512,513.4365704796567,505.220045562664,509.965145792244,511.73508516694534,5734573.161055515
462.13877361668517,466.36239221926064,457.0891286451569,460.9142483442698,463.5076465622904,6840271.057983977
477.682626434562,481.82039041026326,470.51194133870507,475.4368772722725,477.1754077276284,6073501.967062546
486.5648708214108,490.2745364384441,479.8865399771398,484.6138021397333,486.1379937939494,6379902.921404682
469.06070590135664,473.84456874011835,464.42516676800614,468.1171695896075,471.3136517835821,6704009.619205561
455.7024853183923,461.04691582391246,450.09705653197074,453.9223919347252,456.26780392371427,6742959.685600045
444.64593551029327,449.2023519699135,438.7512109062578,442.39941704470056,443.2874546085811,6899490.635853253
475.3845652056667,480.0895165987661,469.42518579944027,473.4345898279551,474.400528208044,6908658.673156168
486.6430423151112,492.03862064698995,480.89182835337346,484.77366747665354,485.64754288941543,6589678.894775852
484.12510428685914,487.78446152671046,477.81336987161967,481.8993674581884,481.4816690271974,5926090.547337748
482.1239569439603,489.4107417852537,477.8589842640884,481.04569215436055,483.7451783504937,7601884.968122583
496.6439019515734,500.8796831627845,488.4017638860985,493.7998244239606,493.7523059607737,6599089.799949208
505.2820715100196,507.9376308229428,498.28979761361836,502.9310215972396,501.36994657075996,7241798.062026864
492.85866701115646,495.8083689062281,488.61339122272295,492.11384273919106,492.8686455379915,7029260.74802527
507.47050581760453,510.828483528872,500.73410248691266,505.7944956632702,507.1783655183357,6178812.075731772
502.4851288907904,505.6408582563803,495.6100784693843,500.65155140913845,501.48316603532663,7130195.124282928
476.24155588314306,478.9725938312933,471.04061866038194,475.13130212898307,476.6400913159967,7356981.868522606
465.7667693464033,469.1348622233659,459.7748472766645,464.16720984534277,465.82528451280456,7647437.710890787
459.10077310016817,463.35104752765307,454.17040648878304,457.93766698500656,460.5919784935268,7174057.477897646
434.95108454889834,439.4958693535218,429.3701516396904,433.1391781956552,435.05208778577827,8200079.81187539
443.36791065733473,447.30168878347035,437.3493054461746,441.40525783239104,442.9669952939668,7696562.484312048
447.97118185182967,451.1983953088235,442.31031430761885,446.3496321537223,448.0691719832979,7714505.571829519
422.6074391826377,425.6462870704641,417.21661407463074,420.85620714430405,422.0645282940141,8741424.253449704
401.54387128449997,404.1890501829725,395.9700801669542,399.51417473461817,400.304722735501,9157475.182634708
425.01948290980255,427.8137866274667,418.83807845686357,422.89957748160765,423.57362183798654,8955077.069112029
420.16878828110805,423.9022070684541,415.0586000108796,418.60984811810425,420.5609180934363,8774851.68996763
417.57197539643596,421.1838604753269,411.8431374366535,415.6584069462939,417.3563968277444,8446294.855295982
409.74902086608296,413.28503905918734,403.8342828809532,407.6567251694807,409.01598826569733,9234128.681042038
432.680125446295,435.53361324349913,427.078400767025,431.12462075849095,432.98746883076313,8374281.410113838
428.39468488209303,431.87220978879435,423.30675556958175,427.12248621114,429.8176603368983,8510460.22294585
430.8639499825931,434.7148026573984,425.8368857222639,429.6950795786492,432.84228999392985,8335877.404622601
419.67441891805504,422.4200041134152,413.10326294196824,417.3754114767277,418.465517092265,8066594.666557254
416.5052166963956,418.39642932919816,409.2470756882865,413.71598154089224,413.19277433688995,9322704.82604006
412.9061235043092,415.2903618798576,408.11396208310777,411.67616720512297,413.4275529115177,9615410.940840336
385.53869539390695,389.0908369899913,379.9502612802506,383.48213277295787,384.9300377053907,9913333.280965924
395.30392207169433,399.1755363424855,388.7273657048024,392.66856515406954,393.5263646933062,9706765.074980374
356.3468536199486,359.4982115265314,351.01103218173733,353.86073040961475,354.2052717557914,9924091.66219991
349.56722134179296,352.8031890540865,344.33324637460277,347.11109390372394,347.71495967415365,9898285.184630245
353.130022610503,355.8687283649404,346.186942299125,349.75039062657504,349.039716560258,10057404.927051183
359.6703094112566,363.7936484659471,355.19311043685883,357.4695882872441,358.0571871334783,9892425.319625426
395.719761717219,399.8292538813573,387.90514559346707,391.96715950432684,390.58411059966613,9048475.116355333
424.7845639335054,427.5926615977783,416.1026020561951,420.48793219758915,416.42503407914995,9408367.995353036
412.1882839150536,415.77488496512984,407.63297503274237,410.12818198694066,408.9885032622958,8915345.550358782
419.8256807782773,424.23725051625985,412.1827807163747,416.27210104417316,414.9157305685993,8446242.80300512
410.0260858523432,415.29212860446864,403.71696946590976,406.7421457493686,405.13546825201774,9033802.587832004
434.1857506243149,438.19894708474675,426.7509913158992,430.7027485324122,428.6629414792676,7963596.748395628
447.61523575113654,451.30000798871805,439.9946208004126,444.0902907615824,441.6150349677506,8070509.379073847
436.8237046337923,441.40317541690735,432.1946814920039,434.8961151535541,434.69557493978203,7843063.631250452
430.06019868589794,433.4400090701108,422.5686070614114,426.6066751271438,424.6863283694941,7591923.094845803
450.56080124552375,452.70217854673893,442.86770230387293,447.29625531105046,445.1381702066573,7466228.990492466
451.132788552593,453.9273887723529,445.89609310596967,449.3587937053508,449.20909027791686,7763779.5652435385
446.87121946294707,451.363427021997,441.1813377468264,444.8612415035172,445.8596486612735,7377232.110886764
456.03824060428207,460.4050800017611,449.3250612904723,453.394685487439,453.3587447894478,6983239.637407902
479.8075242752767,482.5758113958359,472.95263866012607,477.3353690627813,476.5125525091165,6272414.015857746
462.746779580569,463.5932101382683,455.05670674132875,459.7286520097273,457.47909959994854,6665298.335630066
491.4855008299557,491.9187942212601,484.381663127006,489.26824761103086,488.01590744110376,6039011.029790458
498.08286525938524,500.547702240186,492.4896280465777,497.15990179358397,499.404142238094,6735982.520484172
473.5434153400495,480.05732096701433,470.1028403001803,473.3883657803488,478.7204004491742,6463708.394299563
485.6826609209699,491.9931666053286,478.6536471117268,483.66740446002774,487.47445943791206,5497854.140892992
497.1874661227246,500.7369100149799,489.7049935833584,494.97563764007367,496.6128314150741,5696125.838603569
517.6812631881702,519.8801599743846,512.4585447578282,517.19908288436,520.3392560144081,5130553.547771392
509.78944131216366,512.6056144214093,504.3489149074373,509.2477431483123,513.1851264620213,5176079.519321886
506.1117884399419,509.6474957267091,500.40975507813823,505.4343997659912,509.7992712496882,5609983.716276655
489.8082304956051,492.9202169875026,483.5349020713523,488.5917282972566,491.8526863092537,6131940.966106075
472.5332533498778,474.78517622715185,466.3546806937931,471.1198040180409,473.4897338611114,6474790.907666578
458.26327158150656,460.27415439070813,452.3562321610673,456.86534062050515,459.21625203141065,6421058.504510291
468.14707091518676,471.9904408216838,462.59878673458263,467.0198286392816,470.64969755081864,6649202.462134503
487.6567878710176,491.59321577649,480.6211675370313,485.8079407091442,488.44578374446974,6058114.554534661
485.87217479005494,489.147304802483,479.7474233157005,484.4078805393103,486.60151525529807,6349623.543721556
460.49030000265776,463.9090239356096,455.21795984019667,459.20116583818907,461.57602478855176,6462420.035870366
458.85992456185625,462.44207018377585,452.99434606808325,457.21259999349434,459.4979957789179,6211625.161618361
456.4723511821156,459.16957097176066,449.5970133384686,454.2856363848815,455.4071257616066,6927481.048730134
444.3307431065175,447.39917461190583,439.0174988929445,442.89211440246186,444.83928505253033,7402027.602451783
445.22076376556976,448.7115779380082,440.0833302588563,443.9614170590786,446.7898669974375,6754370.647380866
445.0061450244829,448.3158114969095,439.16963775505354,443.3989786403187,445.99481020073716,6798064.409123601
455.4005333527602,458.02246159514834,449.7354163117935,454.0436527409179,456.61066894212905,6439972.960740942
426.08613048270513,428.72619886832274,420.6765546843531,424.65873705868984,427.2904910632483,7549826.35699249
403.0554006132096,405.25022845950133,397.2752540683443,401.1014138666477,402.9045012892709,7233437.605996732
415.795065739682,418.17671669177736,408.97033939700066,413.2740238362816,414.10453812410464,7731001.009603209
435.4881204748034,438.0065290513247,429.05782089867097,433.3562947978765,434.4965052486937,7058442.403013747
438.44615117228466,442.7563168984159,432.93971060917784,436.66059104656404,438.73555880023565,7135609.436065571
437.56073716925334,442.50220705947316,431.85764451485966,435.707022535316,438.43745856170887,6534481.01152541
441.78426209191883,445.4237972417061,434.54899927103344,438.89595066145347,439.3946458753056,5974152.385232093
442.7429763893583,446.10733661349445,436.6591403578259,440.4852175788146,441.0375594425502,7007079.740775492
407.89539252279866,411.91370680837815,402.60277120318545,405.68136905993947,406.4552445795605,7507608.711892979
421.87423408577666,425.4674194957963,415.2043935300709,419.00763604271145,419.15480521137863,6561109.123972549
448.89539989631356,450.96777489390513,441.3119279584822,445.7611325319518,444.53947963948207,6297540.165361258
482.5861824979875,483.8219980582103,474.9508886480981,479.8910961555519,478.8138798396879,5722399.091109255
457.8129146333465,460.638784779089,452.80582885402896,456.39264570044,457.5495611678805,6547399.896828078
437.5445201926239,443.3105310412476,432.487285424203,435.7570044171944,438.20600162051625,6568220.247945555
420.4955669216246,424.2154125543961,412.23260367103643,416.63874279139617,415.84053195620527,6265872.435410811
448.66060152899195,450.5009931113434,441.47476581000313,445.6927681707334,444.41232879787367,6289144.639549769
436.4489207765335,437.7807794718535,430.7503179214133,434.38453309909676,434.0907505111378,6310059.948844455
441.4261186701605,443.3375685359254,434.80324656445214,439.0347472709464,439.26200866375734,6276538.376298042
462.0735882582416,464.61857274456867,454.86065054471004,459.6995527227418,460.5691559776948,6572109.730773287
462.4875231922121,465.6867301909554,456.55440713757724,461.06618205182997,463.6650768543809,7330138.815569373
444.2648898474273,450.29736442792216,440.49969203097834,443.64766986523915,448.47947410512353,6867580.628951754
432.8549876005154,438.7186265466264,426.5965849295745,430.7519698056323,434.2220866865378,6873397.742223113
425.42012354879154,429.07301351761646,418.46679897727756,422.80046398791285,424.0774247253018,7515970.22130116
434.60475644507954,436.9011025264793,429.7303294697125,433.42870886582654,435.68275758692374,7430970.937079928
403.95948966447196,406.87016947315857,399.09441080327275,402.63233447679676,405.4298703359619,8377035.479866518
401.8039341979703,405.04582730878445,396.4185385348229,400.2393149306943,403.29031166096814,8362008.322631061
386.8085467131441,389.5944381945329,381.09301228239525,384.7617788126386,386.57355771664385,8844310.719075417
372.90909202582117,376.38638601279416,367.62673073058465,370.94673309159475,373.08760301732735,9411821.790743237
359.72306142558074,363.61295093372604,354.4655352032054,357.5143976140952,359.2361992187836,9699861.132484913
356.7080022153427,360.3446461735526,351.25075912542763,354.23999322893616,355.2667398216561,9562852.463288223
357.59805283700194,360.8739271684545,351.9224092965424,355.040537341372,355.8438310701864,9412737.150574839
365.0126479435799,368.4644224790914,359.70980877698923,362.6651897001147,363.4035541965936,9552275.417231387
341.98524581983844,346.9142039235013,337.29327241659337,339.65376201954,340.9383869153506,10186475.904505068
310.8434127343863,315.82591828160724,305.16760579879053,307.38481276009617,306.83445413472884,10767607.539716288
306.7990763388401,310.2106233648873,300.5276062897331,302.7955558582321,300.24606704274237,10877751.831477309
298.1739883029377,301.399700175942,292.9853082044171,294.6932367221802,292.4215462686982,11308253.694413342
332.75107828638966,337.45005614678996,326.9425905550887,329.2511284997872,327.5138864069214,11070761.083689196
323.80278721096187,327.5925349065756,317.75208936749186,319.9595732301862,316.98220894149324,10997564.977572722
303.77196950563945,308.7175963732744,299.4509401623229,300.43220175224,298.0430185414278,11146606.975131594
296.1017340043241,299.06414132008223,288.6382623012107,291.07616073376505,286.16307682361605,11517220.930365087
327.11140335738264,329.24070534637923,320.2775816648956,322.57422214666815,317.13649068070646,11021516.482091932
342.2289978864861,343.3547633034826,336.50194818407505,338.7591795515109,334.3730972819182,10704336.90110357
344.225242929665,346.22358796894383,337.5649361584305,340.36633959367344,336.43352598500553,10937129.672975268
328.4901615471763,333.1384368910199,324.1630046158046,325.55885222476155,323.8858421238646,10759852.750371633
352.2226439304742,355.5704061666484,344.7832824178415,348.04007495034915,345.2835523736288,9770438.078315297
384.7252754673243,385.7375296855543,376.4232839012339,380.38683063562064,376.0573105248028,9299322.60812545
412.9472230986654,413.61431710580604,406.5090006210571,410.08885997582485,407.32006343391714,8864928.564686196
410.23498533857514,412.3075291688052,404.5225523749307,408.03723227722656,407.6351939481044,8908241.157728426
416.4720947409942,419.5096382531689,409.14763949003196,413.4809530871206,413.19070607151536,8774615.579131983
448.10881072582845,453.8453363391769,441.5936984328929,445.5549909395194,446.11146933400437,9001543.270492919
464.0532871153864,467.4417042984755,456.488138625974,461.218544015546,460.4304658647635,8157906.665575372
482.637259640503,485.41478802373774,475.5210826154024,480.3016691531793,479.7803891018782,8084687.4365261365
470.8985997039129,474.9205965041059,465.65010700228953,469.5679332832077,471.1097241090157,7858861.784140635
455.9872736407205,461.4386982098664,450.6180792133797,454.1628481191223,455.56021901432376,7596243.126681565
458.8029675421557,464.13988000242415,451.6598059122196,456.01638994300447,456.69400751439395,7126410.927875704
470.4190474189737,474.33809046174025,463.01737859581823,467.534299342041,466.6489523769064,7670673.432180276
475.9800902266055,479.49203023561677,469.8995051180241,473.95130584898743,473.9887706962611,6933118.445429632
503.020140065076,507.6450725067281,496.68051044171716,501.22341070669063,502.4848195412044,6590129.483658937
521.9061030520858,525.347285105999,514.1101747550222,519.5251410621362,519.4207290334672,6381618.797168501
500.20021347129847,506.38551027310643,496.63666630121287,499.8270001721356,503.11816764575553,6757592.956521975
476.25359383463126,481.86044040896365,470.2308661142242,474.42642730172366,476.5910733887871,6364832.31874778
507.33667498850895,510.876686019805,499.1543002070968,504.6384372756186,504.93755982439,5734667.656774068
515.8344503898138,518.6149557672412,510.541635100527,514.979456954221,516.8723695922611,5728481.527187981
494.47544928945257,498.1489383556297,488.56226865541424,493.31803133049254,496.1252648081835,6488828.531840559
489.384639258136,493.36922518627233,482.77826900376743,487.64594273633213,489.9314754729293,5836736.084422958
478.19665335386696,482.6398397820036,472.62784054017305,476.74661549494675,479.15376238689703,6143647.695889069
443.65774616186263,447.48544561279056,437.34778383033535,441.4359186275773,442.71671172791565,6769362.118223425
462.5640901693396,466.99341406893996,455.93146692525465,460.34016529257974,461.76377917266717,7091588.561900697
434.8380623711496,439.90750308559564,429.5113549821409,432.91872161156806,434.55790004363007,7478288.781766585
418.4293508468855,423.789090740272,412.1389358308933,415.66699476850044,416.1898664042958,8219876.382298758
434.2285992384505,438.2073133916731,427.4303436195755,431.458966808604,431.4891711629315,7700022.343049066
452.85225249573193,456.55247209241634,446.20381597704124,450.3362745724671,450.28011324178146,7552446.236658709
456.9724373347457,460.4002127741995,450.15972661767086,454.46339068510315,454.36357408711035,7442310.063616302
404.1752864290729,408.19700700009827,398.68125541282586,401.78183723466265,402.1588509525294,8295001.660387705
437.5586303049196,441.2733980629185,429.9144181670688,434.41209660351643,434.08884832743496,7739935.813591
453.6808974090857,455.36023775128683,445.50796559553424,450.34171157188734,448.16459120017106,7894899.491461607
447.2127461537989,450.21566480798,442.84986959946895,446.0139810951201,446.88305962278656,8050712.500344705
412.2082447004747,418.4618740952966,407.4749173271366,410.43340491602413,412.96841729258483,8164559.030562382
417.15918985082953,422.8806889490923,408.8890800825957,413.3467292092139,413.4044739905534,8086360.868862264
412.06073707906535,415.4323648390309,405.99001154103706,409.24395900505596,408.148622384336,8468890.533806622
410.3237905236027,413.3495068478433,405.0969305064264,408.27593533527534,408.70911624775925,8035271.159999188
392.1313107501135,394.67269402298126,385.9522483247383,389.4741837608308,389.3491823338422,8620999.300245559
386.1936510563618,388.74994060230085,380.5298369311124,383.8313287566023,384.1265020421135,8874187.295269832
408.87438562649527,411.3812643562482,402.61191486654195,406.50856379507735,406.8767678071375,8784414.666962117
425.56123149867375,428.05001236738474,418.708642959798,422.8346773797701,422.1331173762187,8514500.981138142
